Host_Packets_1,Host_Packets_2,HH_Packets_1,HH_Packets_2,HH_Jitter_1,HH_Jitter_2
45.25613032,195.7809842,1.000029271,1.123961327,1.000029271,1.123961327
46.25362493,196.7788165,1.000029476,1.12413484,1.000029476,1.12413484
47.25217262,197.7775808,1.000029556,1.124202042,1.000029556,1.124202042
48.25201645,198.77745,1.000029814,1.124418406,1.000029814,1.124418406
49.25070074,199.776366,1.00002988,1.124472946,1.00002988,1.124472946
50.24882878,200.7748473,1.000029945,1.124527737,1.000029945,1.124527737
51.24725102,201.7735865,1.000030015,1.124585763,1.000030015,1.124585763
52.24598068,202.7725861,1.000030079,1.124638688,1.000030079,1.124638688
53.24399487,203.7710447,1.000030142,1.124690461,1.000030142,1.124690461
52.43158555,203.3644999,1.000029743,1.124359203,1.000029743,1.124359203
53.42993927,204.3632228,1.000029845,1.124443863,1.000029845,1.124443863
54.42773187,205.3615341,1.000030035,1.124602092,1.000030035,1.124602092
55.42773187,206.3615341,1.000029968,1.124546651,1.000029968,1.124546651
55.13670568,206.3911333,1.000029523,1.1241745,1.000029523,1.1241745
56.04297897,207.3209168,1.00003012,1.124672658,1.00003012,1.124672658
51.57654738,204.1087877,1.000030024,1.124592743,1.000030024,1.124592743
51.74356956,204.4452024,1.000029607,1.124245195,1.000029607,1.124245195
52.74143183,205.4435131,1.000029667,1.124295243,1.000029667,1.124295243
53.7396015,206.4420871,1.00002979,1.124398422,1.00002979,1.124398422
54.73902424,207.4416436,1.00002973,1.124347715,1.00002973,1.124347715
55.73712458,208.4402038,1.000029862,1.124458095,1.000029862,1.124458095
56.73712458,209.4402038,1.000029936,1.124519526,1.000029936,1.124519526
56.71048888,209.6767102,1.000030258,1.124786956,1.000030258,1.124786956
57.54835245,210.5566788,1.000030271,1.12479768,1.000030271,1.12479768
58.22098834,211.3165813,1,1,1,1
58.96829904,212.1328318,1,1,1,1
58.69616709,212.2095552,1.000029866,1.124461982,1.000029866,1.124461982
59.19180833,212.8436045,1.000029683,1.124308595,1.000029683,1.124308595
59.94488937,213.6657318,1.000029627,1.124261458,1.000029627,1.124261458
60.94449311,214.6654493,1.000030019,1.124589037,1.000030019,1.124589037
61.94257953,215.6641012,1.000030019,1.124588687,1.000030019,1.124588687
62.9415047,216.6633528,1.000030019,1.124588934,1.000030019,1.124588934
63.93958042,217.662028,1.000030019,1.124589119,1.000030019,1.124589119
64.93931626,218.6618481,1.000030019,1.124588934,1.000030019,1.124588934
64.58768868,218.7439415,1.0000295,1.124155397,1.0000295,1.124155397
64.35483913,218.9024148,1.000029309,1.12399374,1.000029309,1.12399374
65.35303117,219.9011848,1.00002987,1.124465006,1.00002987,1.124465006
66.35054717,220.8995131,1.000029953,1.124533952,1.000029953,1.124533952
67.34868314,221.8982719,1.000030125,1.124676532,1.000030125,1.124676532
68.34450952,222.8955217,1.000030125,1.124676717,1.000030125,1.124676717
69.34450952,223.8955217,1.000030123,1.124675069,1.000030123,1.124675069
70.34187382,224.8938196,1.000030124,1.124676037,1.000030124,1.124676037
70.22670543,225.1761812,1.000031302,1.125636458,1.000031302,1.125636458
71.08201671,226.0833181,1.000031239,1.12558533,1.000031239,1.12558533
67.83945264,224.3177005,1.000029376,1.124050123,1.000029376,1.124050123
68.83754678,225.3164401,1.000029375,1.124049939,1.000029375,1.124049939
106.6837203,251.4093859,1,1,1,1
107.6833677,252.4092197,1,1,1,1
108.6826559,253.408886,1,1,1,1
109.2893094,254.2251913,1,1,1,1
110.2889481,255.2250233,1,1,1,1
111.2882191,256.2246859,1,1,1,1
112.0524157,257.1160132,1,1,1,1
113.0520453,258.1158432,1,1,1,1
113.6051023,258.9114313,1,1,1,1
114.6042575,259.9110462,1,1,1,1
115.6038787,260.9108744,1,1,1,1
116.6031145,261.9105295,1,1,1,1
117.0290418,262.652127,1,1,1,1
118.0282682,263.6517797,1,1,1,1
119.0273904,264.6513876,1,1,1,1
120.026997,265.6512127,1,1,1,1
4.664229574,133.2064214,1,1,1,1
5.664067708,134.2054968,1,1,1,1
6.664030266,135.2053194,1,1,1,1
7.437406796,135.2729644,1,1,1,1
8.437357632,136.2727856,1,1,1,1
9.437329745,137.2726955,1,1,1,1
10.11550593,137.3234257,1,1,1,1
11.1154725,138.323335,1,1,1,1
12.11539902,139.3231521,1,1,1,1
12.42145741,138.6892556,1,1,1,1
13.33527501,139.4962688,1,1,1,1
14.2454007,140.3077303,1,1,1,1
15.14410891,141.107629,1,1,1,1
16.03544536,141.9045473,1,1,1,1
16.83913878,142.5553931,1,1,1,1
17.61933765,143.1812798,1,1,1,1
18.61922118,144.1810905,1,1,1,1
19.61915964,145.1809952,1,1,1,1
20.61901374,146.1807793,1,1,1,1
21.61894559,147.1806827,1,1,1,1
22.61887414,148.1805854,1,1,1,1
23.61879938,149.1804874,1,1,1,1
24.61872131,150.1803888,1,1,1,1
25.61863994,151.1802895,1,1,1,1
26.61844943,152.1800647,1,1,1,1
27.45778102,152.9959084,1,1,1,1
28.39817571,153.9294259,1,1,1,1
29.39787066,154.9290953,1,1,1,1
30.39767633,155.9288904,1,1,1,1
31.39757586,156.9287874,1,1,1,1
32.39723859,157.9284502,1,1,1,1
33.39713152,158.9283458,1,1,1,1
34.25932667,159.7969733,1,1,1,1
29.93391377,155.4878115,1,1,1,1
30.9337159,156.4876059,1,1,1,1
31.80169778,157.3538066,1,1,1,1
32.80027882,158.3524024,1,1,1,1
33.79889661,159.3510677,1,1,1,1
34.7987849,160.3509624,1,1,1,1
35.79855487,161.3507504,1,1,1,1
36.79843655,162.3506437,1,1,1,1
37.79828451,163.3505096,1,1,1,1
38.79815958,164.3504016,1,1,1,1
39.59189876,165.1752832,1,1,1,1
40.5917679,166.175174,1,1,1,1
41.59149957,167.1749543,1,1,1,1
42.59136211,168.1748438,1,1,1,1
43.59118614,169.1747048,1,1,1,1
44.59104207,170.174593,1,1,1,1
45.59089468,171.1744805,1,1,1,1
46.590744,172.1743673,1,1,1,1
47.59039752,173.1741113,1,1,1,1
48.59039752,174.1741113,1,1,1,1
49.32924327,174.986484,1,1,1,1
50.32908022,175.9863683,1,1,1,1
51.32874753,176.9861357,1,1,1,1
52.32874753,177.9861357,1,1,1,1
53.32835838,178.9858709,1,1,1,1
54.32818212,179.9857526,1,1,1,1
55.32800256,180.9856336,1,1,1,1
56.32781969,181.985514,1,1,1,1
57.32763352,182.9853937,1,1,1,1
58.32739667,183.9852425,1,1,1,1
58.78035454,184.6388276,1,1,1,1
59.77972313,185.6384309,1,1,1,1
60.77952555,186.6383082,1,1,1,1
61.77912378,187.6380615,1,1,1,1
62.77912378,188.6380615,1,1,1,1
63.77865691,189.6377809,1,1,1,1
64.77844611,190.6376555,1,1,1,1
65.77823201,191.6375295,1,1,1,1
66.43605353,192.4377336,1,1,1,1
67.43577905,193.4375746,1,1,1,1
68.43533328,194.4373188,1,1,1,1
69.43510708,195.4371903,1,1,1,1
70.43487759,196.4370611,1,1,1,1
71.43458659,197.4368988,1,1,1,1
72.43435049,198.4367683,1,1,1,1
73.43411108,199.4366371,1,1,1,1
74.12983476,200.2710882,1,1,1,1
75.12958974,201.2709559,1,1,1,1
75.2356088,201.7896675,1,1,1,1
76.23511147,202.7894007,1,1,1,1
77.23454454,203.7890991,1,1,1,1
7.090683026,49.9411946,1.000031364,1.125685654,1.000031364,1.125685654
8.090489681,50.94092225,1.000031364,1.125685675,1.000031364,1.125685675
9.077377393,51.9243995,1,1,1,1
9.804796713,52.60874177,1.000030374,1.12488204,1.000030374,1.12488204
10.71438837,53.51136271,1.000030095,1.12465183,1.000030095,1.12465183
11.71427328,54.51124775,1.000030095,1.124651645,1.000030095,1.124651645
12.71350863,55.51053608,1.000030094,1.1246508,1.000030094,1.1246508
13.71319348,56.51026087,1.000030363,1.124873125,1.000030363,1.124873125
14.71319348,57.51026087,1.000030094,1.12465078,1.000030094,1.12465078
15.35800655,58.22987243,1.000029631,1.124265092,1.000029631,1.124265092
16.17389206,59.08958409,1.000030336,1.124850551,1.000030336,1.124850551
17.17333076,60.08917396,1.000030336,1.12485053,1.000030336,1.12485053
7.079672614,49.82040362,1,1,1,1
6.417892782,48.22486096,1,1,1,1
4.794605916,44.41360281,1,1,1,1
5.778283567,45.38332196,1,1,1,1
6.765458997,46.36315892,1,1,1,1
7.749065855,47.34066893,1,1,1,1
8.733023707,48.32105171,1,1,1,1
9.71213658,49.29791528,1,1,1,1
10.6926952,50.27816293,1,1,1,1
11.6695276,51.25635672,1,1,1,1
12.64415692,52.23405006,1,1,1,1
13.61692793,53.21153362,1,1,1,1
14.58680698,54.18797174,1,1,1,1
15.36496391,55.02213654,1,1,1,1
16.0879134,55.82226542,1,1,1,1
17.01337782,56.77044419,1,1,1,1
17.89995739,57.69454901,1,1,1,1
18.84465198,58.65885315,1,1,1,1
19.7978718,59.62970111,1,1,1,1
18.85304829,59.40922002,1,1,1,1
19.8523317,60.4087684,1,1,1,1
14.11387093,56.60116071,1,1,1,1
15.05894401,57.55703705,1,1,1,1
16.0175653,58.52537138,1,1,1,1
16.97698458,59.49568632,1,1,1,1
17.92704831,60.46064482,1,1,1,1
18.87988646,61.42879975,1,1,1,1
19.69269575,62.30650264,1,1,1,1
20.69269575,63.30650264,1,1,1,1
21.69242217,64.30633524,1,1,1,1
21.9466615,64.85797075,1,1,1,1
22.94599054,65.85757417,1,1,1,1
23.7135298,66.72359243,1,1,1,1
24.36915573,67.5286613,1,1,1,1
25.29805828,68.48921202,1,1,1,1
26.29797467,69.48916674,1,1,1,1
27.29706203,70.48868443,1,1,1,1
28.23591513,71.4570764,1,1,1,1
29.14660478,72.41181528,1,1,1,1
29.78351127,73.23049562,1,1,1,1
30.71546866,74.19700491,1,1,1,1
31.64955133,75.16513125,1,1,1,1
32.57711515,76.13069369,1,1,1,1
33.50483896,77.09688268,1,1,1,1
34.43417863,78.06433638,1,1,1,1
35.36028072,79.03080139,1,1,1,1
36.28168398,79.99563711,1,1,1,1
37.19000307,80.95516768,1,1,1,1
37.94708073,81.84913163,1,1,1,1
37.8711737,82.37964564,1,1,1,1
38.87067302,83.37942782,1,1,1,1
39.86945253,84.37890421,1,1,1,1
40.4477754,85.19965849,1,1,1,1
41.22632919,86.10616215,1,1,1,1
42.22547757,87.1058064,1,1,1,1
43.09950096,88.05376951,1,1,1,1
44.00491011,89.01508506,1,1,1,1
44.89237129,89.96950871,1,1,1,1
45.78263209,90.92547963,1,1,1,1
46.68249227,91.88566873,1,1,1,1
47.58404082,92.84687938,1,1,1,1
48.4768223,93.80500026,1,1,1,1
49.36587363,94.76202268,1,1,1,1
50.11211576,95.66439975,1,1,1,1
46.3695531,94.7809663,1,1,1,1
47.36844198,95.78051206,1,1,1,1
48.36746348,96.78011635,1,1,1,1
49.36594481,97.77950858,1,1,1,1
50.36439478,98.77889455,1,1,1,1
51.36285501,99.77829055,1,1,1,1
52.3596296,100.7770374,1,1,1,1
53.35729337,101.776138,1,1,1,1
54.35561802,102.7754989,1,1,1,1
55.35337237,103.7746497,1,1,1,1
56.35337237,104.7746497,1,1,1,1
57.3514167,105.7739225,1,1,1,1
58.34980549,106.7733281,1,1,1,1
59.34821444,107.7727458,1,1,1,1
60.34590964,108.7719088,1,1,1,1
61.34551073,109.771765,1,1,1,1
62.34338181,110.771003,1,1,1,1
63.34142431,111.7703074,1,1,1,1
64.29339555,112.7533523,1,1,1,1
64.00933564,113.2993313,1,1,1,1
64.79274548,114.2225525,1,1,1,1
65.56944948,115.1437144,1,1,1,1
66.37588057,116.0756504,1,1,1,1
67.15888091,116.9996548,1,1,1,1
68.54455067,223.3723955,1,1,1507653015,1
69.54432412,224.3722479,1,1,1507653015,1
70.54409426,225.3720996,1,1,1507653015,1
71.09981163,226.0875056,1,1,1507653015,1
72.09957663,227.0873562,1,1,1507653015,1
73.09904046,228.0870184,1,1,1507653015,1
74.09879885,229.0868676,1,1,1507653015,1
75.09855394,230.0867162,1,1,1507653015,1
76.09830573,231.0865641,1,1,1507653015,1
77.09799133,232.0863732,1,1,1507653015,1
78.09773651,233.0862197,1,1,1507653015,1
79.09722025,234.0859116,1,1,1507653015,1
79.65546395,234.8238525,1,1,1507653015,1
80.65487158,235.8235033,1,1,1507653015,1
81.65460501,236.8233474,1,1,1507653015,1
82.65433512,237.8231908,1,1,1507653015,1
83.65351556,238.8227192,1,1,1507653015,1
84.65316995,239.8225219,1,1,1507653015,1
83.68149135,239.6948125,1,1,1507653015,1
83.26384281,239.8771184,1,1,1507653015,1
84.2632924,240.8768012,1,1,1507653015,1
85.26266577,241.876443,1,1,1507653015,1
86.26266577,242.876443,1,1,1507653015,1
87.26209554,243.8761219,1,1,1507653015,1
88.26180712,244.8759606,1,1,1507653015,1
89.2615154,245.8757988,1,1,1507653015,1
90.26114662,246.8755956,1,1,1507653015,1
90.73686918,247.588134,1,1,1507653015,1
91.7361944,248.5877657,1,1,1507653015,1
92.7358912,249.5876014,1,1,1507653015,1
93.73558469,250.5874364,1,1,1507653015,1
94.73527488,251.5872708,1,1,1507653015,1
95.73496176,252.5871045,1,1,1507653015,1
96.73456623,253.5868958,1,1,1507653015,1
97.73424651,254.5867281,1,1,1507653015,1
98.73392348,255.5865598,1,1,1507653015,1
99.73359715,256.5863909,1,1,1507653015,1
100.0986022,257.258823,1,1,1507653015,1
101.0978578,258.2584404,1,1,1507653015,1
102.0975236,259.2582697,1,1,1507653015,1
103.0971862,260.2580983,1,1,1507653015,1
104.0965047,261.2577542,1,1,1507653015,1
105.0965047,262.2577542,1,1,1507653015,1
106.0957231,263.2573641,1,1,1507653015,1
107.0953724,264.2571901,1,1,1507653015,1
108.0946645,265.2568408,1,1,1507653015,1
109.0942179,266.2566216,1,1,1507653015,1
109.458309,266.945494,1,1,1507653015,1
110.4578568,267.9452734,1,1,1507653015,1
111.4574917,268.9450963,1,1,1507653015,1
112.4571233,269.9449185,1,1,1507653015,1
113.4567516,270.94474,1,1,1507653015,1
114.4559079,271.9443371,1,1,1507653015,1
115.4555296,272.9441573,1,1,1507653015,1
116.455148,273.9439769,1,1,1507653015,1
117.4547631,274.9437958,1,1,1507653015,1
118.4543749,275.943614,1,1,1507653015,1
118.8164637,276.6457644,1,1,1507653015,1
119.816071,277.6455816,1,1,1507653015,1
120.8156749,278.645398,1,1,1507653015,1
121.8151758,279.6451678,1,1,1507653015,1
122.8143706,280.6447981,1,1,1507653015,1
123.8139646,281.6446126,1,1,1507653015,1
124.8126347,282.6440075,1,1,1507653015,1
125.8122221,283.6438207,1,1,1507653015,1
126.8113905,284.6434457,1,1,1507653015,1
127.8108665,285.6432105,1,1,1507653015,1
128.1429475,286.3440393,1,1,1507653015,1
129.1419945,287.3436134,1,1,1507653015,1
130.1415677,288.3434235,1,1,1507653015,1
131.1411376,289.3432329,1,1,1507653015,1
132.1407041,290.3430416,1,1,1507653015,1
132.3712174,291.0041039,1,1,1507653015,1
133.3703423,292.0037192,1,1,1507653015,1
134.0660878,292.8703692,1,1,1507653015,1
135.0656447,293.8701756,1,1,1507653015,1
136.0646403,294.8697386,1,1,1507653015,1
137.0641906,295.8695436,1,1,1507653015,1
138.0637376,296.8693481,1,1,1507653015,1
139.0632812,297.8691518,1,1,1507653015,1
140.0627067,298.8689057,1,1,1507653015,1
141.0622438,299.8687081,1,1,1507653015,1
141.3892101,300.5820148,1,1,1507653015,1
142.3887428,301.5818161,1,1,1507653015,1
143.3882722,302.5816168,1,1,1507653015,1
144.3877983,303.5814168,1,1,1507653015,1
145.3872018,304.5811659,1,1,1507653015,1
146.3867212,305.5809646,1,1,1507653015,1
147.3862374,306.5807626,1,1,1507653015,1
148.3857503,307.5805599,1,1,1507653015,1
149.3846468,308.5801024,1,1,1507653015,1
150.384153,309.5798985,1,1,1507653015,1
150.5940668,310.2539194,1,1,1507653015,1
