Duration,Total_Packets,Total_Bytes,Load,Rate
0.077264,68,9070,911058.125,867.156738
0.000065,9,828,90584616,123076.9219
0.000054,9,540,71111112,148148.1406
0.000066,9,828,89212120,121212.1172
0.001904,11,660,2268907.75,5252.101074
0.000082,9,936,81170736,97560.97656
0.138961,91,13491,759522.4375,647.663696
0.0001,6,1458,97200000,50000
0.000067,9,828,87880592,119402.9844
0.00126,11,660,3428571.25,7936.507812
0.000011,2,208,75636360,90909.09375
0.035973,42,5644,1195785.625,1139.743652
0.092614,66,10408,871833.625,701.837708
0.000099,6,1458,98181824,50505.05078
0.000099,6,1458,98181824,50505.05078
0.000098,6,1458,99183680,51020.41016
0.000101,6,1458,96237624,49504.95313
0.0001,6,1458,97200000,50000
0.000096,6,1458,101250000,52083.33203
0.000098,6,1458,99183680,51020.41016
0.000096,6,1458,101250000,52083.33203
0.000099,6,1458,98181824,50505.05078
4.427946,12,2952,4888.948242,2.484222
0.000434,27,1458,24829494,59907.83594
0.000065,9,711,77784616,123076.9219
0.000374,11,660,11550802,26737.96875
0.284975,30,4290,111701.0313,101.763313
0.000413,27,1458,26092010,62953.99609
0.000007,2,152,86857144,142857.1406
0.000293,4,240,3276450.5,10238.9082
0.000874,11,660,4942791.5,11441.64746
0.000697,4,240,1377331.375,4304.160645
0.243407,12,2246,60967.84375,45.191799
0.000835,11,660,5173653,11976.04785
0.001218,4,240,788177.375,2463.054199
0.246443,14,2366,65865.125,52.750534
0.00063,18,1080,12190476,26984.125
0.00153,11,660,2823529.75,6535.947754
0.19496,19,2680,98112.4375,92.32663
0.000001,2,152,608000000,1000000
0.00001,4,240,96000000,300000
0.000398,18,1080,19296482,42713.56641
0.00033,11,660,13090909,30303.0293
0.284383,28,3286,84955.85156,94.942383
0.000366,18,1080,20983606,46448.08984
0.000269,4,240,3568773,11152.41602
0.301673,14,2432,55265.14063,43.093018
0.001149,11,660,3759791,8703.219727
0.270568,12,2246,54847.57813,40.655212
0.000363,11,660,11900825,27548.20898
0.000314,4,240,3057324.75,9554.139648
0.300603,14,2432,55461.85547,43.246407
0.000432,11,660,10000000,23148.14844
0.000275,4,240,3490909,10909.09082
0.330074,14,2432,50509.88281,39.385105
0.001065,4,240,901408.5,2816.901611
0.00001,4,240,96000000,300000
0.000002,4,240,480000000,1500000
0.00001,4,240,96000000,300000
0.000389,4,240,2467866.25,7712.08252
0.000009,4,240,106666664,333333.3125
0.000409,18,1080,18777506,41564.79297
0.287124,28,3286,84144.82813,94.036026
0.000001,4,240,960000000,3000000
0.000009,4,240,106666664,333333.3125
0.000002,4,240,480000000,1500000
0.00001,4,240,96000000,300000
0.000346,4,240,2774566.5,8670.520508
0.001188,18,1080,6464646.5,14309.76465
0.200071,19,2680,95606.05469,89.968056
0.000162,27,1458,66518520,160493.8281
0.000003,2,152,202666656,333333.3125
0.00001,4,240,96000000,300000
0.000411,27,1458,26218978,63260.34375
0.000009,2,152,67555552,111111.1094
0.001485,4,240,646464.625,2020.202026
0.000321,27,1458,33570092,80996.88281
0.000001,2,152,608000000,1000000
0.00001,4,240,96000000,300000
0.000096,6,1458,101250000,52083.33203
0.001424,18,1080,5393258.5,11938.20215
0.266065,19,2680,71892.20313,67.652641
0.001364,4,240,703812.3125,2199.41333
0.00001,4,240,96000000,300000
0.00008,20,1038,93300000,237500
0.140805,6,1078,51077.73047,35.510101
0.000099,6,1458,98181824,50505.05078
0.000117,20,1038,63794872,162393.1563
0.193763,6,1060,36498.19531,25.80472
0.129449,6,1052,54198.95313,38.625252
0.00013,4,240,7384615.5,23076.92383
0.00007,9,828,84114280,114285.7109
0.001913,18,1080,4014636.75,8886.56543
0.000081,9,936,82172840,98765.4375
0.169419,120,18400,854449.5625,702.400513
0.000096,6,1458,101250000,52083.33203
0.000068,9,828,86588232,117647.0547
0.00141,11,660,3063829.75,7092.198242
0.000082,9,936,81170736,97560.97656
0.089895,98,14764,1286923.625,1079.036621
0.0001,6,1458,97200000,50000
0.000099,6,1458,98181824,50505.05078
0.0001,6,1458,97200000,50000
0.0001,6,1458,97200000,50000
0.000099,6,1458,98181824,50505.05078
0.0001,6,1458,97200000,50000
0.000098,6,1458,99183680,51020.41016
0.000102,6,1458,95294120,49019.60938
0.000357,20,1038,20907562,53221.28516
0.000143,6,2010,93706296,34965.03516
0.000274,20,1038,27240876,69343.07031
0.000027,2,670,99259256,37037.03516
0.000195,20,1038,38276924,97435.89844
0.000031,2,670,86451616,32258.06445
0.000118,20,1038,63254236,161016.9375
0.000026,2,670,103076928,38461.53906
0.000305,20,1038,24472132,62295.08203
0.000029,2,670,92413792,34482.75781
0.000099,6,1458,98181824,50505.05078
0.0001,6,1458,97200000,50000
0.000066,9,828,89212120,121212.1172
0.001924,11,660,2245322.25,5197.505371
0.00001,2,208,83200000,100000
0.077199,42,5620,554825.875,531.094971
0.000067,9,828,87880592,119402.9844
0.001554,11,660,2779922.75,6435.006836
0.000012,2,208,69333328,83333.32813
0.046133,42,5620,928446,888.734741
0.000065,9,828,90584616,123076.9219
0.000052,9,540,73846152,153846.1563
0.000202,20,1038,36950496,94059.40625
0.000026,2,670,103076928,38461.53906
0.000067,9,828,87880592,119402.9844
0.001648,11,660,2621359,6067.961426
0.00001,2,208,83200000,100000
0.0782,42,5620,547723.8125,524.296692
0.000099,6,1458,98181824,50505.05078
0.000085,20,1038,87811768,223529.4063
0.000025,2,670,107200000,40000
0.0001,6,1458,97200000,50000
0.000102,6,1494,97647064,49019.60938
0.000219,20,1038,34082192,86757.99219
0.000029,2,670,92413792,34482.75781
0.000121,20,1038,61685952,157024.7969
0.000028,2,670,95714288,35714.28516
0.00007,9,828,84114280,114285.7109
0.000055,9,540,69818184,145454.5469
0.002069,11,660,2087965.25,4833.25293
0.054349,42,5620,788091.75,754.383667
0.000068,9,828,86588232,117647.0547
0.001951,11,660,2214249.25,5125.57666
0.000012,2,208,69333328,83333.32813
0.074138,42,5620,577733.4375,553.022766
0.000068,9,828,86588232,117647.0547
0.00165,11,660,2618181.75,6060.605957
0.000011,2,208,75636360,90909.09375
0.166605,66,10360,482434.5,390.144379
0.000099,6,1458,98181824,50505.05078
0.000234,20,1038,31897436,81196.57813
0.000025,2,670,107200000,40000
0.000226,20,1038,33026548,84070.79688
0.000028,2,670,95714288,35714.28516
0.000068,9,828,86588232,117647.0547
0.001338,11,660,3228699.75,7473.841797
0.000083,9,936,80192776,96385.54688
0.090911,80,11262,965955.6875,868.98175
0.000099,6,1458,98181824,50505.05078
0.0001,6,1458,97200000,50000
0.000099,6,1458,98181824,50505.05078
0.000099,6,1458,98181824,50505.05078
0.000067,9,828,87880592,119402.9844
0.001656,11,660,2608695.5,6038.646973
0.000011,2,208,75636360,90909.09375
0.070376,42,5620,608616.5625,582.584961
0.0001,6,1458,97200000,50000
0.000067,9,828,87880592,119402.9844
0.001423,11,660,3035839.75,7027.406738
0.00001,2,208,83200000,100000
0.04968,42,5620,862157.8125,825.28186
0.000267,27,1458,40359552,97378.28125
0.386331,105,18778,381310.3438,269.199219
0.001072,11,660,4029850.75,9328.358398
0.866871,96,16168,146107.0938,109.589546
0.000409,20,1038,18249388,46454.76953
2.49686,58,8162,25702.68164,22.828672
0.663105,82,15188,178783.1406,122.152596
0.553507,84,15320,216177.9531,149.952942
0.000473,18,1080,16236787,35940.80469
0.000395,18,1080,19443038,43037.97266
0.255082,28,3300,96125.94531,105.848312
0.574108,82,15188,206497.7344,141.08844
0.001079,11,660,4003707.25,9267.84082
0.708614,96,16168,178737.6563,134.064529
0.000192,20,1038,38875000,98958.32813
2.348428,56,7924,26513.05469,23.419922
0.595566,86,15452,202751.6719,142.72139
0.625421,84,15320,191320.7344,132.710602
0.578943,92,15848,214252.5156,157.182999
0.001085,11,660,3981566.75,9216.589844
0.688228,111,18582,212115.75,159.83075
0.000237,20,1038,31493670,80168.77344
2.214899,56,7934,28147.55859,24.831831
0.494421,84,15320,242012.375,167.873123
0.592407,84,15320,201982.7656,140.106384
2.831943,8,480,1186.4646,2.471801
0.600195,82,15188,197522.4688,134.956146
0.000364,11,660,11868130,27472.52734
3.073546,18,4772,11116.80176,5.531071
1.999899,6,360,1200.060547,2.500126
1.362892,4,940,4138.258789,2.201201
0.000001,2,120,480000000,1000000
0.000002,2,120,240000000,500000
2.000048,27,1620,6239.850586,12.999688
1.999393,27,1620,6241.894531,13.003947
0.000102,6,1458,95294120,49019.60938
0.000001,2,120,480000000,1000000
1.999787,27,1620,6240.664551,13.001385
2.000273,6,360,1199.836182,2.499659
1.999661,27,1620,6241.058105,13.002204
2.000017,27,1620,6239.947266,12.99989
2.000323,27,1620,6238.992188,12.9979
1.999819,27,1620,6240.564453,13.001176
1.999921,27,1620,6240.246582,13.000514
1.999713,27,1620,6240.895508,13.001866
2.000362,27,1620,6238.871094,12.997648
1.999785,27,1620,6240.670898,13.001398
1.999982,27,1620,6240.056152,13.000117
2.00006,27,1620,6239.8125,12.99961
0.000394,27,1458,27350254,65989.84375
0.00001,2,158,63200000,100000
2.000006,27,1620,6239.981445,12.999961
2.000418,27,1620,6238.696289,12.997284
1.999958,27,1620,6240.130859,13.000273
0.000172,20,1038,43395348,110465.1172
0.000009,2,152,67555552,111111.1094
0.000001,2,152,608000000,1000000
0.000199,4,240,4824120.5,15075.37695
0.001046,11,660,4130019,9560.228516
0.510216,86,15452,236668.3906,166.596115
0.000241,20,1038,30970954,78838.17188
1.981751,56,7928,31434.82813,27.753235
0.501475,82,15188,236406.6094,161.523514
0.592649,86,15452,203749.6094,143.423859
0.534577,82,15188,221767.8594,151.521667
0.001055,11,660,4094786.75,9478.672852
0.503668,86,15452,239745.2188,168.761963
0.000214,20,1038,34878504,88785.04688
2.070073,58,8180,31067.50586,27.535263
0.505242,86,15452,238998.3438,168.236221
0.607562,86,15452,198748.4375,139.903412
0.610398,84,15320,196042.5781,135.976852
0.000585,11,660,7384615.5,17094.01758
0.001376,4,240,697674.4375,2180.232666
0.265818,12,2246,55827.67188,41.381699
0.000616,18,1080,12467533,27597.4043
0.205599,19,2680,93035.47656,87.549065
0.00103,11,660,4194174.5,9708.737305
0.507436,86,15452,237965,167.50882
0.00022,20,1038,33927272,86363.63281
2.027431,58,8190,31760.39063,28.114397
0.0013,11,660,3323077.25,7692.307617
0.264128,12,2246,56184.87891,41.646473
0.509997,86,15452,236770.0156,166.667648
0.647323,86,15452,186540.5625,131.310028
0.520435,82,15188,227794.0625,155.639038
0.0012,4,240,799999.9375,2500
0.001895,4,240,506596.3125,1583.113403
0.001165,11,660,3708154.5,8583.69043
0.000328,20,1038,22756098,57926.83203
0.744078,8,1198,11278.3877,9.407616
0.000626,11,660,6900958.5,15974.44141
0.000447,4,240,2147651,6711.40918
0.009986,10,1492,979771.6875,901.26178
0.00005,9,540,76800000,160000
0.000867,4,240,1107266.375,3460.20752
0.00075,18,1080,10240000,22666.66602
0.175441,19,2680,109028.1094,102.598595
0.000053,9,540,72452832,150943.3906
0.000818,11,660,5281173.5,12224.93848
0.826991,140,20392,194449.5156,168.079208
0.000202,20,1038,36950496,94059.40625
0.652219,16,2276,26175.25781,22.998409
4.806282,4,240,299.60788,0.624183
0.000002,2,120,240000000,500000
0.000042,9,540,91428576,190476.1875
1.802446,18,1080,4527.181152,9.431628
1.803176,18,1080,4525.348633,9.42781
0.000002,2,120,240000000,500000
0.000046,9,540,83478256,173913.0469
1.802182,18,1080,4527.844727,9.43301
1.802524,18,1080,4526.985352,9.43122
0.000106,6,1458,91698112,47169.8125
0.000002,2,120,240000000,500000
0.000046,9,540,83478256,173913.0469
0.000043,9,540,89302328,186046.5156
0.000002,2,120,240000000,500000
0.000044,9,540,87272728,181818.1875
0.000044,9,540,87272728,181818.1875
2.996584,18,1080,2723.10083,5.673127
2.996921,18,1080,2722.794434,5.672488
0.000044,9,540,87272728,181818.1875
2.996745,18,1080,2722.954346,5.672822
1.001272,18,1080,8149.633789,16.978405
1.001085,18,1080,8151.155762,16.981575
0.000011,2,120,43636364,90909.09375
0.000001,2,120,480000000,1000000
1.001238,18,1080,8149.910645,16.978981
1.001342,18,1080,8149.063477,16.977215
2.997228,18,1080,2722.515625,5.671908
0.000043,9,540,89302328,186046.5156
2.994158,18,1080,2725.307129,5.677723
2.995348,18,1080,2724.224365,5.675467
0.000044,9,540,87272728,181818.1875
0.000044,9,540,87272728,181818.1875
0.0001,6,1458,97200000,50000
0.000045,9,540,85333336,177777.7813
0.000049,9,540,78367352,163265.3125
0.000047,9,540,81702128,170212.7656
1.499691,18,1080,5441.120605,11.335669
0.000002,2,120,240000000,500000
3.613423,18,1080,2258.246582,4.70468
3.612485,18,1080,2258.833008,4.705902
0.000003,2,120,160000000,333333.3125
3.613736,18,1080,2258.051025,4.704273
0.000045,9,540,85333336,177777.7813
0.000046,9,540,83478256,173913.0469
3.615661,18,1080,2256.848877,4.701768
0.000046,9,540,83478256,173913.0469
0.000044,9,540,87272728,181818.1875
0.000105,6,1458,92571432,47619.04688
0.000043,9,540,89302328,186046.5156
0.000049,9,540,78367352,163265.3125
0.000043,9,540,89302328,186046.5156
2.996186,18,1080,2723.462402,5.67388
0.000052,9,540,73846152,153846.1563
0.000048,9,540,80000000,166666.6563
0.000044,9,540,87272728,181818.1875
2.996465,18,1080,2723.208984,5.673352
2.996432,18,1080,2723.23877,5.673414
2.995468,18,1080,2724.115234,5.67524
2.996359,18,1080,2723.305176,5.673552
0.00005,9,540,76800000,160000
0.000042,9,540,91428576,190476.1875
0.000044,9,540,87272728,181818.1875
0.000043,9,540,89302328,186046.5156
0.001079,11,660,4003707.25,9267.84082
0.532111,86,15484,227411.2031,159.741104
0.00005,9,540,76800000,160000
0.000182,20,1038,41010988,104395.6016
2.283692,56,8000,27527.35547,24.083809
0.504649,82,15220,235411.1563,160.507599
0.671759,86,15484,180136.0313,126.53347
0.736349,86,15484,164335.125,115.434395
0.001072,11,660,4029850.75,9328.358398
0.514588,82,15220,230864.2969,157.407486
0.000142,20,1038,52563380,133802.8125
2.581789,56,8004,24361.40234,21.303057
0.527715,86,15484,229305.5781,161.071777
0.826476,84,15352,145088.3125,100.426392
0.884951,86,15484,136739.7813,96.050514
0.001072,11,660,4029850.75,9328.358398
0.533135,90,15748,231085.9375,166.937088
0.000047,9,540,81702128,170212.7656
0.000143,20,1038,52195804,132867.1406
2.333597,56,8014,26983.23633,23.568766
0.482617,86,15484,250732.9844,176.123093
0.801785,82,15220,148169.4063,101.02459
0.715413,82,15220,166057.9375,113.221321
0.0001,6,1458,97200000,50000
0.541802,36,3960,56847.33594,64.599243
0.000098,6,1458,99183680,51020.41016
0.660524,36,3960,46629.64453,52.988232
0.000099,6,1458,98181824,50505.05078
0.000099,6,1458,98181824,50505.05078
0.168322,36,3960,182982.625,207.934799
0.000104,6,1458,93461536,48076.92188
0.362066,36,3960,85067.35938,96.667458
0.111548,36,3960,276114.3125,313.766266
0.000099,6,1458,98181824,50505.05078
0.000101,6,1458,96237624,49504.95313
0.164386,36,3960,187363.875,212.913498
0.423219,36,3960,72775.5625,82.699501
0.000099,6,1458,98181824,50505.05078
0.000105,6,1458,92571432,47619.04688
0.000103,6,1458,94368936,48543.69141
0.204894,54,5940,227629.8906,258.670319
1.289992,36,3960,23876.11719,27.131952
0.539037,36,3960,57138.9375,64.930611
0.000101,6,1458,96237624,49504.95313
0.000104,6,1458,93461536,48076.92188
0.014176,36,3960,2172686.25,2468.96167
0.000003,2,242,322666656,333333.3125
0.120436,36,3960,255737.4844,290.610779
0.000044,9,540,87272728,181818.1875
0.000003,2,258,344000000,333333.3125
0.000003,2,258,344000000,333333.3125
0.001032,11,660,4186046.75,9689.922852
0.483824,86,15388,248553.1875,175.683716
0.000144,20,1038,51833332,131944.4375
1.562176,32,4624,22942.35742,19.844114
0.001029,11,660,4198250.5,9718.172852
0.456819,86,15388,263246.5,186.069321
0.000285,20,1038,26189474,66666.67188
1.652423,40,5698,26898.68164,23.601704
0.001027,11,660,4206426.5,9737.098633
0.450064,86,15388,267197.5625,188.86203
0.000235,20,1038,31761702,80851.0625
1.210538,34,5294,33961.75781,27.260605
0.000618,18,1080,12427185,27508.0918
0.410359,103,16622,317790.0313,248.562851
0.000138,20,1038,54086956,137681.1563
2.515069,50,7283,22704.74414,19.482567
0.000298,20,1038,25046980,63758.39063
0.366715,86,15388,327927.6563,231.787613
1.998972,54,2754,10613.45508,26.513628
1.996692,54,2754,10625.5752,26.543905
1.996181,54,2754,10628.29492,26.550699
1.997261,54,2754,10622.54688,26.536341
1.997633,54,2754,10620.56934,26.531401
1.998284,54,2754,10617.10938,26.522757
1.996975,54,2754,10624.06934,26.540142
1.996099,54,2754,10628.73145,26.55179
1.997879,54,2754,10619.26172,26.528133
1.999595,54,2754,10610.14844,26.505367
1.996304,54,2754,10627.63965,26.549063
1.996499,54,2754,10626.60254,26.546471
1.999619,54,2754,10610.02148,26.505049
1.997451,54,2754,10621.53711,26.533817
1.998556,54,2754,10615.66406,26.519146
1.997909,54,2754,10619.10254,26.527735
1.998596,54,2754,10615.45215,26.518618
1.997925,54,2754,10619.0166,26.527521
1.999448,54,2754,10610.92871,26.507317
1.997143,54,2754,10623.17481,26.537909
1.997876,54,2754,10619.27734,26.528172
1.996388,54,2754,10627.19336,26.547947
1.999714,54,2754,10609.5166,26.50379
1.997245,54,2754,10622.63281,26.536554
1.997389,54,2754,10621.86719,26.534641
1.99618,54,2754,10628.29981,26.550711
1.99828,54,2754,10617.13086,26.522808
1.997925,54,2754,10619.0166,26.527521
1.999236,54,2754,10612.05371,26.510126
1.997173,54,2754,10623.01563,26.537512
1.997832,54,2754,10619.51172,26.528757
1.997811,54,2754,10619.62305,26.529037
1.998795,54,2754,10614.39453,26.515976
1.998509,54,2754,10615.91406,26.51977
1.999485,54,2754,10610.73242,26.506824
1.999702,54,2754,10609.58106,26.50395
1.997188,54,2754,10622.93555,26.537312
1.999495,54,2754,10610.67871,26.506693
1.998004,54,2754,10618.59766,26.526474
1.996207,54,2754,10628.15625,26.550352
1.996514,54,2754,10626.52246,26.54627
1.99714,54,2754,10623.19043,26.537949
1.996506,54,2754,10626.56445,26.546377
1.998079,54,2754,10618.19922,26.525478
1.99726,54,2754,10622.55273,26.536356
1.997905,54,2754,10619.12305,26.527788
1.999155,54,2754,10612.4834,26.5112
1.998298,54,2754,10617.03516,26.52257
1.996084,54,2754,10628.81152,26.551989
1.999814,54,2754,10608.98633,26.502464
1.999467,54,2754,10610.82813,26.507065
1.999715,54,2754,10609.51172,26.503777
1.996939,54,2754,10624.26074,26.540621
1.996693,54,2754,10625.56934,26.54389
1.998188,54,2754,10617.61914,26.524031
1.998889,54,2754,10613.89648,26.514729
1.99919,54,2754,10612.29785,26.510736
1.997626,54,2754,10620.60742,26.531494
1.996526,54,2754,10626.45801,26.54611
1.999233,54,2754,10612.06934,26.510166
1.999759,54,2754,10609.27832,26.503195
1.996268,54,2754,10627.83106,26.549541
1.99813,54,2754,10617.92773,26.524801
1.997475,54,2754,10621.40918,26.533499
1.998807,54,2754,10614.33203,26.515818
1.998269,54,2754,10617.18945,26.522957
1.997328,54,2754,10622.19141,26.53545
1.996239,54,2754,10627.98633,26.549929
1.997262,54,2754,10622.54199,26.536327
1.997185,54,2754,10622.95215,26.537352
1.998279,54,2754,10617.13574,26.522823
1.999942,54,2754,10608.30762,26.500769
1.997578,54,2754,10620.86133,26.532129
1.99788,54,2754,10619.25684,26.52812
4.99853,54,3240,5089.496582,10.603118
0.01496,2,471,0,66.844917
0.000662,2,221,0,1510.574097
0.000573,2,221,0,1745.200684
0.359469,9,771,13330.77441,22.255049
0.331486,9,771,14456.11621,24.133751
0.06341,2,301,0,15.770384
0.050464,2,301,0,19.816107
0.064141,2,214,0,15.590652
0.064101,2,214,0,15.60038
0.107306,9,770,44582.78125,74.553146
0.209511,9,770,22834.12305,38.184155
0.005325,9,793,925446.0625,1502.347534
0.478663,2,262,0,2.089153
0.410436,2,262,0,2.436433
0.091193,2,192,0,10.965755
0.09119,2,192,0,10.966114
0.1169,9,775,41197.60547,68.434563
0.119661,9,775,40247.03125,66.85553
0.34343,18,6548,135596.7656,49.500626
0.350969,18,6548,132684.0938,48.437328
0.124483,2,339,0,8.033226
0.110845,2,339,0,9.021606
0.125487,2,204,0,7.968953
0.125396,2,204,0,7.974736
0.328439,9,845,15929.89844,24.357643
0.325312,9,845,16083.02246,24.591778
0.124613,2,347,0,8.024845
0.123117,2,347,0,8.122355
0,1,204,0,0
0,1,204,0,0
0.125857,2,212,0,7.945526
0.125799,2,212,0,7.949189
0.415005,10,1693,26120.16797,21.686485
0.40927,10,1693,26486.18359,21.990374
0.037775,2,235,0,26.472536
0.023425,2,235,0,42.689434
0.037615,4,390,41472.81641,79.755417
0.037569,2,195,0,26.617689
0.333965,9,983,18157.5918,23.954605
0.333467,9,983,18184.70703,23.990379
0.000805,2,243,0,1242.235962
0.000703,2,243,0,1422.475098
0.036974,2,203,0,27.046032
0.036609,2,203,0,27.315687
0.358789,10,1331,23768.8457,25.084381
0.3529,9,1271,22079.91016,22.669312
0.032578,2,294,0,30.695562
0.018963,2,294,0,52.734272
0.034016,2,203,0,29.397932
0.034011,2,203,0,29.402254
0.24098,8,873,21080.58789,29.048054
0.24094,8,873,21084.08789,29.052876
0.03343,2,310,0,29.913252
0.033386,2,310,0,29.952675
0.032929,2,219,0,30.368368
0.032919,2,219,0,30.377592
2.999721,2,132,176.016373,0.333364
3.000606,2,132,175.964447,0.333266
2.999812,2,140,186.678375,0.333354
0,1,60,0,0
0,1,60,0,0
0,1,92,0,0
0,1,60,0,0
0,1,164,0,0
0,1,164,0,0
0,1,590,0,0
3.99911,3,180,240.053406,0.500111
0.00041,3,929,12097561,4878.048828
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0,1,92,0,0
0,1,60,0,0
0,1,92,0,0
4.012145,3,180,239.273499,0.498486
0.00078,1,62,0,0
0,1,62,0,0
0,1,70,0,0
0,1,153,0,0
1.499912,3,276,981.390869,1.333412
4.000755,3,180,239.954712,0.499906
0.00002,2,102,0,50000
0,1,60,0,0
0,1,60,0,0
0,1,162,0,0
0,1,162,0,0
0.09922,2,620,24994.96094,10.078613
0.099221,2,660,26607.27148,10.078512
0,1,211,0,0
0,1,231,0,0
0,1,184,0,0
0,1,204,0,0
0,1,215,0,0
0,1,235,0,0
0,1,167,0,0
0,1,187,0,0
0,1,60,0,0
0,1,196,0,0
0,1,216,0,0
0,1,221,0,0
0,1,241,0,0
0,1,92,0,0
4.014294,3,180,239.145401,0.49822
0,1,154,0,0
0,1,154,0,0
0,1,60,0,0
0,1,60,0,0
3.010533,2,132,175.384216,0.332167
3.011337,2,132,175.337402,0.332078
3.010523,2,140,186.014191,0.332168
0,1,394,0,0
3.060111,2,1180,1542.427734,0.326786
0,1,60,0,0
0,1,92,0,0
0,1,92,0,0
4.01351,3,180,239.192108,0.498317
0,1,60,0,0
0,1,60,0,0
0,1,204,0,0
0,1,204,0,0
0,1,164,0,0
0,1,164,0,0
0,1,590,0,0
0,1,90,0,0
0.000863,1,62,0,0
0,1,62,0,0
0,1,70,0,0
4.005972,3,180,239.642227,0.499255
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
4.01204,3,180,239.279755,0.4985
0,1,153,0,0
0,1,60,0,0
0,1,60,0,0
4.001078,3,180,239.935333,0.499865
0,1,162,0,0
0,1,162,0,0
3.011252,2,132,175.342346,0.332088
3.010376,2,132,175.393372,0.332184
3.010078,2,140,186.041687,0.332217
0,1,60,0,0
4.004649,3,180,239.721375,0.49942
0.000266,2,102,0,3759.398682
0,1,60,0,0
0,1,60,0,0
0,1,154,0,0
0,1,154,0,0
3.059951,2,1180,1542.508301,0.326803
0,1,62,0,0
0.000809,1,62,0,0
0,1,70,0,0
0,1,60,0,0
4.011158,3,180,239.332382,0.498609
0,1,60,0,0
0,1,60,0,0
0,1,204,0,0
0,1,204,0,0
0.00002,2,102,0,50000
0,1,243,0,0
0,1,590,0,0
0,1,164,0,0
0,1,164,0,0
4.003146,3,180,239.811371,0.499607
0.000401,3,929,12369077,4987.53125
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
